,path,label
20248,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8285541.flac,1
20249,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8310930.flac,1
20250,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8322404.flac,1
20251,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8338331.flac,1
20252,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8381871.flac,1
20253,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8400810.flac,1
20254,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8438420.flac,1
20255,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8468186.flac,1
20256,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8482937.flac,1
20257,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8558362.flac,1
20258,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8572188.flac,1
20259,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8582702.flac,1
20260,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8632409.flac,1
20261,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8655539.flac,1
20262,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8713797.flac,1
20263,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8735190.flac,1
20264,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8758676.flac,1
20265,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8770785.flac,1
20266,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8821382.flac,1
20267,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8829502.flac,1
20268,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8939040.flac,1
20269,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8957132.flac,1
20270,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9012367.flac,1
20271,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9050106.flac,1
20272,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9053096.flac,1
20273,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9092413.flac,1
20274,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9096116.flac,1
20275,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9161942.flac,1
20276,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9178575.flac,1
20277,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9180824.flac,1
20278,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9287624.flac,1
20279,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9314868.flac,1
20280,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9327657.flac,1
20281,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9335121.flac,1
20282,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9347638.flac,1
20283,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9351516.flac,1
20284,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9478492.flac,1
20285,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9482946.flac,1
20286,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9493572.flac,1
20287,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9643882.flac,1
20288,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9693082.flac,1
20289,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9709000.flac,1
20290,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9716462.flac,1
20291,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9717176.flac,1
20292,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9728878.flac,1
20293,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9793079.flac,1
20294,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9883916.flac,1
20295,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9888091.flac,1
20296,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9896820.flac,1
20297,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9949656.flac,1
20298,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9980947.flac,1
20299,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9998252.flac,1
20300,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1034187.flac,1
20301,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1051251.flac,1
20302,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1083207.flac,1
20303,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1107420.flac,1
20304,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1163800.flac,1
20305,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1207603.flac,1
20306,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1215066.flac,1
20307,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1249171.flac,1
20308,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1266569.flac,1
20309,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1276848.flac,1
20310,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1295900.flac,1
20311,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1298452.flac,1
20312,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1325774.flac,1
20313,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1339898.flac,1
20314,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1381098.flac,1
20315,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1399230.flac,1
20316,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1415071.flac,1
20317,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1522979.flac,1
20318,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1533885.flac,1
20319,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1533909.flac,1
20320,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1553275.flac,1
20321,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1568415.flac,1
20322,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1588199.flac,1
20323,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1647258.flac,1
20324,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1679200.flac,1
20325,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1687320.flac,1
20326,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1722394.flac,1
20327,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1753198.flac,1
20328,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1757233.flac,1
20329,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1819222.flac,1
20330,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1853874.flac,1
20331,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1865483.flac,1
20332,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1866359.flac,1
20333,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1891505.flac,1
20334,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1973577.flac,1
20335,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1989804.flac,1
20336,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2017659.flac,1
20337,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2041233.flac,1
20338,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2075139.flac,1
20339,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2076743.flac,1
20340,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2081509.flac,1
20341,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2139624.flac,1
20342,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2192294.flac,1
20343,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2211287.flac,1
20344,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2212252.flac,1
20345,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2220021.flac,1
20346,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2256162.flac,1
20347,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2287208.flac,1
20348,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2293278.flac,1
20349,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2299711.flac,1
20350,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2352772.flac,1
20351,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2375510.flac,1
20352,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2378498.flac,1
20353,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2391042.flac,1
20354,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2405981.flac,1
20355,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2434311.flac,1
20356,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2462147.flac,1
20357,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2509933.flac,1
20358,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2548377.flac,1
20359,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2571407.flac,1
20360,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2578678.flac,1
20361,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2582183.flac,1
20362,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2588535.flac,1
20363,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2605084.flac,1
20364,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2623706.flac,1
20365,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2626792.flac,1
20366,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2648600.flac,1
20367,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2650745.flac,1
20368,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2651974.flac,1
20369,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2667973.flac,1
20370,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2678873.flac,1
20371,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2679440.flac,1
20372,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2692975.flac,1
20373,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2726583.flac,1
20374,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2727449.flac,1
20375,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2742354.flac,1
20376,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2759665.flac,1
20377,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2765207.flac,1
20378,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2818072.flac,1
20379,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2844576.flac,1
20380,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2875086.flac,1
20381,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2887795.flac,1
20382,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2929419.flac,1
20383,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2936311.flac,1
20384,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2943838.flac,1
20385,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2959188.flac,1
20386,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2970993.flac,1
20387,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2984009.flac,1
20388,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2998440.flac,1
20389,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3003086.flac,1
20390,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3020494.flac,1
20391,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3036353.flac,1
20392,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3089136.flac,1
20393,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3128305.flac,1
20394,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3143433.flac,1
20395,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3301789.flac,1
20396,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3307272.flac,1
20397,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3355462.flac,1
20398,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3391776.flac,1
20399,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3420026.flac,1
20400,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3440170.flac,1
20401,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3449640.flac,1
20402,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3468544.flac,1
20403,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3490330.flac,1
20404,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3512693.flac,1
20405,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3605545.flac,1
20406,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3611882.flac,1
20407,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3616666.flac,1
20408,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3624723.flac,1
20409,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3648882.flac,1
20410,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3656689.flac,1
20411,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3663936.flac,1
20412,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3673853.flac,1
20413,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3673912.flac,1
20414,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3690958.flac,1
20415,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3703786.flac,1
20416,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3736756.flac,1
20417,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3747521.flac,1
20418,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3758762.flac,1
20419,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3759938.flac,1
20420,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3792822.flac,1
20421,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3903108.flac,1
20422,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3905736.flac,1
20423,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3954480.flac,1
20424,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4025022.flac,1
20425,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4053532.flac,1
20426,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4061958.flac,1
20427,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4071634.flac,1
20428,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4100744.flac,1
20429,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4168975.flac,1
20430,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4169964.flac,1
20431,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4194978.flac,1
20432,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4207969.flac,1
20433,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4222295.flac,1
20434,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4223747.flac,1
20435,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4225288.flac,1
20436,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4228834.flac,1
20437,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4237630.flac,1
20438,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4250751.flac,1
20439,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4309364.flac,1
20440,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4319399.flac,1
20441,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4392265.flac,1
20442,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4407621.flac,1
20443,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4451070.flac,1
20444,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4453435.flac,1
20445,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4463629.flac,1
20446,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4468314.flac,1
20447,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4469593.flac,1
20448,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4502659.flac,1
20449,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4505651.flac,1
20450,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4535371.flac,1
20451,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4540421.flac,1
20452,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4565179.flac,1
20453,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4583644.flac,1
20454,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4593608.flac,1
20455,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4609361.flac,1
20456,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4620216.flac,1
20457,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4667765.flac,1
20458,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4679758.flac,1
20459,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4698819.flac,1
20460,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4699141.flac,1
20461,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4703715.flac,1
20462,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4726778.flac,1
20463,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4736704.flac,1
20464,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4779224.flac,1
20465,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4819731.flac,1
20466,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4822459.flac,1
20467,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4828676.flac,1
20468,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4843932.flac,1
20469,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4845444.flac,1
20470,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4847009.flac,1
20471,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4866266.flac,1
20472,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4872241.flac,1
20473,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4875383.flac,1
20474,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4903487.flac,1
20475,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4907373.flac,1
20476,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4907991.flac,1
20477,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4919412.flac,1
20478,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4925724.flac,1
20479,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4947976.flac,1
20480,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4984564.flac,1
20481,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5036568.flac,1
20482,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5041677.flac,1
20483,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5107987.flac,1
20484,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5127108.flac,1
20485,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5183585.flac,1
20486,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5199254.flac,1
20487,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5220536.flac,1
20488,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5246117.flac,1
20489,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5298685.flac,1
20490,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5302589.flac,1
20491,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5311142.flac,1
20492,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5312735.flac,1
20493,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5350698.flac,1
20494,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5395655.flac,1
20495,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5422427.flac,1
20496,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5428671.flac,1
